declaration_id,rank,regulation_id,score
6091ab306df3425437ab3113,1,NPA0013,0.9419241710548729
6091ab306df3425437ab3113,2,NPA0190,0.9387224610111133
6091ab306df3425437ab3113,3,NPA0116,0.6667482313081922
6091ab306df3425437ab3113,4,NPA0215,0.5876875999730267
6091ab306df3425437ab3113,5,NPA0400,0.4732954078075276
6091ab306df3425437ab3113,6,NPA0316,0.4727186860714905
6091ab306df3425437ab3113,7,NPA0331,0.4520224274266297
6091ab306df3425437ab3113,8,NPA0508,0.4512444181189204
6091ab306df3425437ab3113,9,NPA0083,0.45116758145007985
6091ab306df3425437ab3113,10,NPA0349,0.4368597094895321
609190fc6df3425437aef1af,1,NPA0083,0.9437915183479691
609190fc6df3425437aef1af,2,NPA0275,0.7076665650754703
609190fc6df3425437aef1af,3,NPA0074,0.6730997878367753
609190fc6df3425437aef1af,4,NPA0142,0.6718522023077222
609190fc6df3425437aef1af,5,NPA0100,0.6633354593088114
609190fc6df3425437aef1af,6,NPA0019,0.6561776241094459
609190fc6df3425437aef1af,7,NPA0318,0.6543287582365606
609190fc6df3425437aef1af,8,NPA0399,0.6482289503018636
609190fc6df3425437aef1af,9,NPA0147,0.6095928656182932
609190fc6df3425437aef1af,10,NPA0383,0.5849671968359494
60926ff56df3425437dac7c5,1,NPA0144,0.8847825496757821
60926ff56df3425437dac7c5,2,NPA0312,0.8455789605665982
60926ff56df3425437dac7c5,3,NPA0546,0.8330188316956235
60926ff56df3425437dac7c5,4,NPA0159,0.8012082827484103
60926ff56df3425437dac7c5,5,NPA0548,0.6575479303832101
60926ff56df3425437dac7c5,6,NPA0042,0.590410380725157
60926ff56df3425437dac7c5,7,NPA0207,0.588499410203685
60926ff56df3425437dac7c5,8,NPA0179,0.5591163914668184
60926ff56df3425437dac7c5,9,NPA0309,0.5237531285465322
60926ff56df3425437dac7c5,10,NPA0334,0.517213007707631
60941fc06df34254375e2f72,1,NPA0312,0.8146416334225117
60941fc06df34254375e2f72,2,NPA0144,0.8141897728813219
60941fc06df34254375e2f72,3,NPA0522,0.776394171665296
60941fc06df34254375e2f72,4,NPA0212,0.7368791654493414
60941fc06df34254375e2f72,5,NPA0546,0.6874728202680473
60941fc06df34254375e2f72,6,NPA0096,0.6801979480719473
60941fc06df34254375e2f72,7,NPA0352,0.6701694004232314
60941fc06df34254375e2f72,8,NPA0159,0.665880129470461
60941fc06df34254375e2f72,9,NPA0218,0.6187485606284093
60941fc06df34254375e2f72,10,NPA0398,0.6089291408569766
60933b696df34254372e4337,1,NPA0400,0.9725462511942942
60933b696df34254372e4337,2,NPA0246,0.7353426864391996
60933b696df34254372e4337,3,NPA0197,0.6945296962734986
60933b696df34254372e4337,4,NPA0555,0.6925625097785206
60933b696df34254372e4337,5,NPA0297,0.6720636087912
60933b696df34254372e4337,6,NPA0406,0.6691454919598094
60933b696df34254372e4337,7,NPA0311,0.6680403782569941
60933b696df34254372e4337,8,NPA0404,0.6654948594251756
60933b696df34254372e4337,9,NPA0432,0.6135604258291232
60933b696df34254372e4337,10,NPA0429,0.6060257412586534
6093479e6df34254379fbc0b,1,NPA0544,0.8752839201793587
6093479e6df34254379fbc0b,2,NPA0183,0.6846905002321388
6093479e6df34254379fbc0b,3,NPA0172,0.661582657855941
6093479e6df34254379fbc0b,4,NPA0345,0.6393779868549226
6093479e6df34254379fbc0b,5,NPA0205,0.626181108936831
6093479e6df34254379fbc0b,6,NPA0365,0.6250608922472727
6093479e6df34254379fbc0b,7,NPA0517,0.6232683036370239
6093479e6df34254379fbc0b,8,NPA0197,0.6172490777194928
6093479e6df34254379fbc0b,9,NPA0383,0.6146612796734616
6093479e6df34254379fbc0b,10,NPA0100,0.5946813082506714
609178846df34254377c2837,1,NPA0562,0.9510643756296817
609178846df34254377c2837,2,NPA0444,0.5898220544034126
609178846df34254377c2837,3,NPA0007,0.5348148596794413
609178846df34254377c2837,4,NPA0481,0.5348148596794413
609178846df34254377c2837,5,NPA0074,0.5137811370370496
609178846df34254377c2837,6,NPA0142,0.512477393722231
609178846df34254377c2837,7,NPA0286,0.48500296033719165
609178846df34254377c2837,8,NPA0083,0.4628433078786388
609178846df34254377c2837,9,NPA0350,0.4615714752246053
609178846df34254377c2837,10,NPA0506,0.4475929177712713
609187056df34254372c69f2,1,NPA0356,0.958962359785636
609187056df34254372c69f2,2,NPA0060,0.8754148951613863
609187056df34254372c69f2,3,NPA0183,0.7999131257679473
609187056df34254372c69f2,4,NPA0555,0.7583488066601302
609187056df34254372c69f2,5,NPA0193,0.7362680998969281
609187056df34254372c69f2,6,NPA0350,0.720096054027235
609187056df34254372c69f2,7,NPA0342,0.7188938425964903
609187056df34254372c69f2,8,NPA0431,0.7153186061959629
609187056df34254372c69f2,9,NPA0383,0.7026942852831966
609187056df34254372c69f2,10,NPA0365,0.7025642635609823
609252c66df342543723e641,1,NPA0026,0.9047744028976337
609252c66df342543723e641,2,NPA0081,0.8038531242861353
609252c66df342543723e641,3,NPA0321,0.7558996327560761
609252c66df342543723e641,4,NPA0477,0.7244940581813979
609252c66df342543723e641,5,NPA0436,0.7098765768210524
609252c66df342543723e641,6,NPA0031,0.6568276304048738
609252c66df342543723e641,7,NPA0179,0.5908330549136019
609252c66df342543723e641,8,NPA0096,0.5861093861150624
609252c66df342543723e641,9,NPA0314,0.548639169716526
609252c66df342543723e641,10,NPA0005,0.5433241053636687
6091c6086df3425437c97515,1,NPA0559,0.8037932525282581
6091c6086df3425437c97515,2,NPA0398,0.7784684045654496
6091c6086df3425437c97515,3,NPA0190,0.7748487257820886
6091c6086df3425437c97515,4,NPA0506,0.7435330627799019
6091c6086df3425437c97515,5,NPA0318,0.7273785254031351
6091c6086df3425437c97515,6,NPA0024,0.6868953696656139
6091c6086df3425437c97515,7,NPA0275,0.6427012609944532
